feature,importance
distance_km,374
month,272
route_historical_delay_rate,170
warehouse_historical_delay_rate,131
carrier_historical_delay_rate,130
transport_mode_Rail,111
transport_mode_Air,101
promised_delivery_days,101
is_holiday,96
transport_mode_Sea,87
route_type_Urban_Last_Mile,74
package_density_kg_m3,74
destination_latitude,69
estimated_dispatch_lead_hours,66
origin_city_Delhi,66
destination_historical_delay_rate,62
origin_city_Mumbai,60
package_volume_cm3,57
shipment_value_inr,55
origin_city_Bengaluru,55
order_day,49
value_per_kg,49
package_weight_kg,47
origin_longitude,43
origin_latitude,40
transport_mode_Road,39
carrier_BlueDart,37
order_hour,34
vehicle_type_Coastal_Feeder_Vessel,33
destination_longitude,30
