horizon,model,level,split,accuracy,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,training_time_sec
booking,dummy,Level 0 (Heuristic),validation,0.752,0.0,0.0,0.0,0.5,0.248,11280,0,3720,0,0.0015073999966261908
booking,dummy,Level 0 (Heuristic),test,0.7082666666666667,0.0,0.0,0.0,0.5,0.29173333333333334,10624,0,4376,0,0.0015073999966261908
booking,logistic_regression,Level 1 (Linear),validation,0.9139333333333334,0.8659234709249775,0.7725806451612903,0.8165932660889331,0.961566146190803,0.9188726941544446,10835,445,846,2874,2.883466400002362
booking,logistic_regression,Level 1 (Linear),test,0.8977333333333334,0.8519068845963348,0.7861060329067642,0.817684811029237,0.9556850215647783,0.9167444575788568,10026,598,936,3440,2.883466400002362
booking,random_forest,Level 2 (Bagging),validation,0.9078,0.9441277080957811,0.667741935483871,0.7822390174775626,0.961103270609319,0.9169783964728119,11133,147,1236,2484,0.9633403000043472
booking,random_forest,Level 2 (Bagging),test,0.8828666666666667,0.9255768605784855,0.6508226691042047,0.7642560042935731,0.9532174702580889,0.9130133254163956,10395,229,1528,2848,0.9633403000043472
booking,lightgbm,Level 3 (Boosting),validation,0.9219333333333334,0.8901132537496174,0.7817204301075269,0.8324030342063833,0.9695768988789749,0.9313148678333045,10921,359,812,2908,0.47736299999814946
booking,lightgbm,Level 3 (Boosting),test,0.9018,0.8657092466616276,0.7851919561243145,0.8234871180347514,0.9635223437740909,0.9278159061572201,10091,533,940,3436,0.47736299999814946
booking,xgboost,Level 3 (Boosting),validation,0.9214,0.8979016598809897,0.7706989247311828,0.8294517575582236,0.9692484318996416,0.9303923169043657,10954,326,853,2867,0.6045405000040773
booking,xgboost,Level 3 (Boosting),test,0.9030666666666667,0.8736572890025576,0.7806215722120659,0.8245232923002656,0.9632057423019317,0.9274277870191304,10130,494,960,3416,0.6045405000040773
dispatch,dummy,Level 0 (Heuristic),validation,0.752,0.0,0.0,0.0,0.5,0.248,11280,0,3720,0,0.0020958999957656488
dispatch,dummy,Level 0 (Heuristic),test,0.7082666666666667,0.0,0.0,0.0,0.5,0.29173333333333334,10624,0,4376,0,0.0020958999957656488
dispatch,logistic_regression,Level 1 (Linear),validation,0.965,0.947103274559194,0.9096774193548387,0.928013163307281,0.9913751382216122,0.9796107845368114,11091,189,336,3384,2.6695300999999745
dispatch,logistic_regression,Level 1 (Linear),test,0.9638666666666666,0.945813953488372,0.9293875685557587,0.9375288151221761,0.9913099467109755,0.9826566721269424,10391,233,309,4067,2.6695300999999745
dispatch,random_forest,Level 2 (Bagging),validation,0.9408666666666666,0.9639698657058631,0.7911290322580645,0.8690388306511148,0.9860714081445893,0.9662153432197907,11170,110,777,2943,1.2113794999968377
dispatch,random_forest,Level 2 (Bagging),test,0.933,0.9701534170153417,0.7947897623400365,0.8737595779424695,0.9857002564646153,0.971243450036412,10517,107,898,3478,1.2113794999968377
dispatch,lightgbm,Level 3 (Boosting),validation,0.9712666666666666,0.9549100968188106,0.9279569892473118,0.9412406271301977,0.9939424140166248,0.9861909740671067,11117,163,268,3452,0.5870367999959853
dispatch,lightgbm,Level 3 (Boosting),test,0.9698666666666667,0.9622997172478793,0.93327239488117,0.9475638051044084,0.9939475753218541,0.9887647792603395,10464,160,292,4084,0.5870367999959853
dispatch,xgboost,Level 3 (Boosting),validation,0.9700666666666666,0.9564610661456879,0.921236559139785,0.9385184170888676,0.9935329920689392,0.9851804569727439,11124,156,293,3427,0.7238667999990867
dispatch,xgboost,Level 3 (Boosting),test,0.9694,0.9639895759298744,0.9298446069469836,0.9466092823077817,0.9936529352671197,0.9878597366281494,10472,152,307,4069,0.7238667999990867
