feature,importance
distance_km,407
congestion_index,233
traffic_weather_interaction,220
weather_risk_score,162
pickup_to_dispatch_hours,148
customs_clearance_hours,135
stops_per_100km,128
transport_mode_Sea,126
transport_mode_Air,119
number_of_stops,103
weather_condition_Cyclonic_Gale,97
transport_mode_Rail,93
transport_mode_Road,80
route_complexity_score,73
road_condition_Good,48
carrier_historical_delay_rate,46
road_condition_Poor,44
weather_condition_Heavy_Rain_Storm,42
carrier_BlueDart,41
weather_condition_Clear,40
road_condition_Under_Construction,38
traffic_level_Severe,38
weather_condition_Fog_Low_Visibility,37
warehouse_processing_hours,36
month,31
complexity_per_stop,29
handling_time_hours,29
weather_condition_Heatwave,28
traffic_missing,24
weather_condition_Rainy,24
